frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1607,536.0,[2305.796295189124 1462.7691598562162 2911.681639085534 2009.8647590585917],[2518.82861328125 1812.882568359375 2717.26025390625 1899.55224609375],0.5629158020019531,GJ06EPD,0.6063105953322502
1608,1160.0,[879.2526447599073 1327.2188466274604 1507.710300420107 1876.5313081831453],[1103.871337890625 1684.0257568359375 1282.7303466796875 1774.4967041015625],0.6639426350593567,LM15ZZC,0.5098655791161949
1608,536.0,[2307.651129879695 1466.4082132091248 2913.9608958833423 2014.2654746448138],[2513.874755859375 1815.90673828125 2711.232421875 1904.363525390625],0.615516722202301,GJ06EPD,0.5135066306857758
1609,536.0,[2307.9822813264686 1467.4323749902435 2915.274298022178 2015.6721308551162],[2514.12158203125 1815.8631591796875 2710.805419921875 1904.111572265625],0.613041341304779,GJ06EPD,0.41941669305663754
1610,536.0,[2306.5963179871283 1469.4479048836547 2916.6109011519234 2019.478509444125],[2521.6513671875 1822.56298828125 2714.17138671875 1910.98095703125],0.6338858008384705,GJ06EPD,0.2963153603597909
1611,536.0,[2307.3550753736054 1470.1362794962297 2918.8216827628103 2021.9269245146443],[2512.31494140625 1826.660888671875 2710.0947265625 1915.864013671875],0.6661386489868164,GJ06EPD,0.42288019553819295
1611,1160.0,[876.0097828836476 1334.170486429464 1508.0554971160057 1887.9613518925728],[1098.23486328125 1693.514404296875 1279.837158203125 1780.80712890625],0.6493701934814453,LM15ZZC,0.18229740697297708
1612,1160.0,[873.5776425795998 1337.5242486333673 1506.7385351024632 1891.7701695366181],[1091.280517578125 1693.306884765625 1281.0096435546875 1783.0859375],0.6711267232894897,LM15ZZC,0.2424325240473614
1612,536.0,[2308.324643612684 1472.0305911398605 2926.412361192148 2027.128833506465],[2518.3193359375 1826.6143798828125 2702.45556640625 1915.2198486328125],0.6706387996673584,GJ06EPD,0.5649626870474189
1613,1160.0,[873.5028922574127 1340.8215162263325 1506.334038766721 1894.8482644434641],[1093.2900390625 1689.607177734375 1279.4140625 1786.8046875],0.6845179796218872,LM15ZZC,0.23944876792213413
1614,1160.0,[873.3481178072494 1345.4467185159438 1506.3353108910142 1898.332643930627],[1095.135986328125 1695.70556640625 1277.592529296875 1789.816650390625],0.6725789308547974,LM15ZZC,0.4188467665213316
1614,536.0,[2308.188544869375 1475.0511912958132 2935.0528191790513 2036.4824229474848],[2520.233642578125 1832.269775390625 2707.31103515625 1923.484130859375],0.6454266309738159,GJ06EPD,0.35486144576130174
1615,1160.0,[873.2577794111896 1347.4404196426808 1506.2038412175336 1899.6333095401646],[1095.2528076171875 1695.942626953125 1277.414306640625 1789.689697265625],0.6730917692184448,LM15ZZC,0.4799118029250337
1615,536.0,[2307.4342609291775 1475.1842348413834 2935.889336918392 2038.9426958365789],[2520.00146484375 1832.2899169921875 2707.133056640625 1923.4830322265625],0.6459301710128784,GJ06EPD,0.35586680653925445
1616,1160.0,[873.5287962697923 1351.6521213496476 1506.1288647539948 1901.9434127250402],[1093.8702392578125 1703.62744140625 1277.4554443359375 1796.31103515625],0.6320784091949463,LM15ZZC,0.36147506888338266
1616,897.0,[2296.448483449922 1141.1103335966686 2831.565227445101 1551.268916759404],[2504.15087890625 1402.482421875 2632.3056640625 1470.580810546875],0.2568681240081787,OA07CLI,0.15871348530212015
1617,536.0,[2300.1578249567556 1481.394758028762 2927.83187469967 2047.3228632124444],[2517.65771484375 1836.38525390625 2717.612548828125 1932.419677734375],0.6726142168045044,GJ06EPD,0.4502587313461351
1617,1160.0,[874.1990628534159 1356.522012047436 1507.2062479908345 1905.3838451458187],[1097.2705078125 1706.0701904296875 1278.9276123046875 1797.8931884765625],0.6287010908126831,LM15ZZC,0.35046006292034726
1618,536.0,[2297.1460849879536 1483.591100220961 2924.8320726873894 2050.8095716307107],[2518.5380859375 1840.8779296875 2720.757568359375 1939.9508056640625],0.6591489911079407,GJ06EPD,0.6409164613645246
1618,1160.0,[869.7274536393174 1360.589261628332 1504.6992891382915 1907.7010851641878],[1089.159912109375 1704.583740234375 1276.5538330078125 1799.583984375],0.6378218531608582,LM15ZZC,0.41792481357599415
1619,1160.0,[866.4492469787053 1364.4397592515422 1503.0750755654533 1909.7638342652788],[1082.333984375 1715.633056640625 1270.3736572265625 1801.80908203125],0.6251083016395569,LH15ZZC,0.6669102388726336
1620,1160.0,[863.685629247881 1368.4983706748008 1501.5547223679796 1913.3192733821088],[1081.93359375 1721.7176513671875 1268.306396484375 1806.287841796875],0.6405333280563354,LH15ZZC,0.514612105692433
1620,536.0,[2296.9176386102554 1489.5048916447256 2926.056241503262 2059.4847745702923],[2517.86572265625 1848.63916015625 2722.585693359375 1943.85546875],0.6195963025093079,GJ06EPD,0.4686476529484679
1621,1160.0,[862.7218032808128 1370.0785777526876 1501.2862615017466 1914.479097979327],[1081.433349609375 1721.52197265625 1268.163818359375 1806.272216796875],0.6407109498977661,LH15ZZC,0.531865984371595
1621,536.0,[2297.175201455033 1490.3704465195478 2926.765582089186 2061.072976825523],[2518.29296875 1848.6961669921875 2722.58984375 1943.8604736328125],0.6188927292823792,GJ06EPD,0.6129514097049271
1622,1160.0,[860.4015562391746 1371.1412742024854 1501.0543016087313 1916.3041945919176],[1080.770751953125 1722.0 1268.5037841796875 1807.8636474609375],0.6476970314979553,LH15ZZC,0.2873998170427428
1622,536.0,[2298.459951337646 1494.4923940413094 2927.6388215725137 2064.6363609605],[2520.1015625 1858.776123046875 2722.15966796875 1949.021484375],0.6237375140190125,GJ06EPD,0.3548672076607155
1623,1160.0,[860.0117258885324 1372.2916146233586 1499.7388731251062 1917.535497156039],[1079.872314453125 1726.654541015625 1266.603271484375 1811.723876953125],0.6453283429145813,LM15ZZC,0.27818047081604375
1623,536.0,[2300.5069532765388 1499.28640560349 2929.227017341928 2068.686847923231],[2518.83837890625 1860.0714111328125 2720.6689453125 1950.0150146484375],0.6318740844726562,GJ06EPD,0.32733342123843956
1624,536.0,[2300.764885759592 1503.1741109363766 2928.9659709066823 2071.966994435256],[2521.8203125 1866.323974609375 2717.73974609375 1956.865234375],0.6695783734321594,GJ06EPD,0.7275508563297165
1624,1160.0,[857.1096581736869 1373.6546257859618 1498.8700554739735 1920.4873055747885],[1083.558349609375 1733.552490234375 1257.2978515625 1819.13818359375],0.6466509103775024,LH15ZZC,0.3045271384213599
1625,1160.0,[855.8093222029681 1375.7917339817934 1499.9364396836456 1925.978139005363],[1075.7288818359375 1733.0277099609375 1256.536865234375 1821.7108154296875],0.6695688962936401,LW15ZZC,0.21673594024254905
1625,536.0,[2302.493994400794 1506.692172070709 2930.3060799421446 2075.1128407393917],[2534.11669921875 1875.678955078125 2719.6376953125 1964.363525390625],0.6498590707778931,GJ06EPD,0.5837350327474586
1626,1160.0,[854.4384067673113 1377.7951579795122 1500.1999381758756 1930.6543649116556],[1077.33935546875 1731.7935791015625 1255.12548828125 1819.5970458984375],0.6711553335189819,LM15ZZC,0.3978733226557425
1626,536.0,[2302.1679513599465 1510.9124827618682 2931.703455534209 2078.6155081266697],[2531.865234375 1875.3065185546875 2713.05908203125 1960.9537353515625],0.6352560520172119,GJ06EPD,0.3801798871309324
1627,1160.0,[853.2426407520888 1378.1755828704952 1500.2373048519298 1933.2705376721217],[1077.648193359375 1731.935302734375 1254.923583984375 1819.6376953125],0.6713323593139648,LM15ZZC,0.4149700731090927
1627,536.0,[2301.7615522908472 1512.5847829809109 2932.5845455935223 2079.9958514973505],[2531.787353515625 1875.2435302734375 2712.96923828125 1960.8072509765625],0.6337875723838806,GJ06EPD,0.6179398723000665
1628,1160.0,[849.8616882139626 1380.1553463739176 1496.9098832308478 1937.0200550998177],[1064.10546875 1731.96923828125 1255.4444580078125 1822.6484375],0.6630830764770508,LM15ZZC,0.5636606324439759
1629,1160.0,[846.6594676775828 1383.7980205284327 1493.9215179283149 1941.794297453018],[1057.925048828125 1735.606689453125 1256.0791015625 1829.461181640625],0.6562317609786987,LM15ZZC,0.3149332798225412
1629,536.0,[2299.061713926176 1517.2809521286342 2931.3237220500005 2085.867411753595],[2542.774658203125 1883.326171875 2719.31787109375 1966.4058837890625],0.5191011428833008,GJ06EPD,0.3485189330936114
1630,1160.0,[845.0778747723427 1389.0488234729078 1493.0028957592829 1946.8879200508713],[1063.7802734375 1738.34912109375 1254.862548828125 1831.16162109375],0.6467691659927368,LM15ZZC,0.8530569565487528
1630,536.0,[2300.334783534425 1519.382615551779 2932.1419618148248 2088.9768711176466],[2537.71728515625 1883.810302734375 2714.580322265625 1973.990478515625],0.6238120794296265,OJ06EPD,0.5307541108080004
1631,536.0,[2303.3731955183503 1521.4297051515066 2933.657205262438 2092.156059369019],[2526.55859375 1887.9298095703125 2719.35546875 1981.286865234375],0.6567625403404236,GJ06EPD,0.09703971582283949
1632,1160.0,[840.6956411332701 1395.6030278184394 1491.464795052885 1954.1579899150042],[1058.216064453125 1748.371337890625 1251.7589111328125 1840.42919921875],0.6172472238540649,LM15ZZC,0.5152332806139375
1632,536.0,[2302.9626409212237 1524.2288662200313 2933.048345365259 2095.0114254915734],[2529.993896484375 1895.17041015625 2722.72998046875 1986.594482421875],0.606066882610321,GJ06EPD,0.4290933962986485
1633,1160.0,[841.2283947156207 1396.9327306061107 1492.337288839724 1955.744053287436],[1058.637939453125 1748.247314453125 1251.531494140625 1840.363525390625],0.6185948252677917,LM15ZZC,0.5152332806139375
1633,536.0,[2303.365123979295 1525.0700199413427 2932.9769531226125 2096.0000034841805],[2530.556396484375 1895.227294921875 2722.831787109375 1986.5302734375],0.6038389801979065,GJ06EPD,0.3498417858287768
1634,536.0,[2301.3603214615614 1526.1963770498264 2931.467176702683 2097.4809674974745],[2532.522216796875 1896.578125 2722.7314453125 1987.521728515625],0.6245614886283875,GJ06EPD,0.660493611985355
1635,1160.0,[838.0825200637447 1400.1581111958944 1489.590759791291 1960.5819986623114],[1053.44970703125 1748.2957763671875 1248.4383544921875 1845.4046630859375],0.6326623558998108,LW15ZZC,0.3343753653405971
1636,536.0,[2301.62833538745 1532.7983561532642 2931.381534532095 2103.5863949982263],[2532.558837890625 1906.43505859375 2738.84130859375 1995.8095703125],0.6059482097625732,GJ06EPD,0.4828491856273913
1637,536.0,[2302.415574140874 1536.6840561906274 2931.7213425229475 2107.322072052546],[2536.26318359375 1907.0101318359375 2736.07275390625 1996.3897705078125],0.6456782221794128,GJ06EPD,0.26363697393393426
1637,1160.0,[832.6509544970527 1407.190181714024 1483.89113070433 1967.9139977330726],[1050.558837890625 1768.635498046875 1244.2855224609375 1852.178466796875],0.6124785542488098,LM15ZZC,0.28426399372962824
1638,536.0,[2302.945026671766 1540.9604721715139 2932.177060741861 2110.953159671351],[2529.76123046875 1909.6981201171875 2736.85791015625 2004.6075439453125],0.6728745698928833,GJ06EPD,0.6741271822059508
1638,1160.0,[830.344401332756 1412.7153069201524 1481.5843853803356 1972.5558985399482],[1057.609130859375 1771.586181640625 1248.475341796875 1858.470947265625],0.6220381259918213,LN15ZZC,0.4072904755529426
1639,536.0,[2303.299699603963 1542.8309039053452 2932.5135512796587 2112.2539263232934],[2529.8388671875 1910.044189453125 2736.2548828125 2004.74560546875],0.6759029030799866,GJ06EPD,0.6631823879363873
1639,1160.0,[830.431052616048 1416.3532895857782 1481.4206249989606 1975.0556440701569],[1057.5028076171875 1771.92138671875 1248.554931640625 1858.73388671875],0.6241061091423035,LW15ZZC,0.32242848324778883
1640,536.0,[2304.9171781799228 1547.9449596362704 2933.9130807098586 2117.4298908399446],[2531.08251953125 1919.76416015625 2733.6982421875 2010.696533203125],0.6742103695869446,OJ06EPD,0.49597500746993245
1641,1160.0,[824.3401515113269 1419.2107582045599 1479.3289940585955 1977.3054771761979],[1046.2247314453125 1775.908447265625 1239.114990234375 1869.5562744140625],0.660124659538269,LU15ZZC,0.16989303367543657
1641,536.0,[2304.306697990812 1552.7170638533407 2934.7071322666484 2121.944661167322],[2535.3115234375 1920.541259765625 2731.4521484375 2009.136474609375],0.6596959829330444,GJ06EPD,0.22037610711253292
1642,1160.0,[822.2605482985625 1420.8922694255514 1479.0500329892486 1979.299083938355],[1047.833984375 1776.4976806640625 1237.583251953125 1871.3734130859375],0.6915645003318787,LW15ZZC,0.48160884391677666
1642,536.0,[2305.5617028280562 1556.1360406048698 2936.98196581862 2126.2390946378805],[2527.43017578125 1922.936279296875 2725.76708984375 2015.476318359375],0.6766603589057922,GJ06EPD,0.36822490059782026
1643,1160.0,[817.1853636672427 1423.154788462874 1474.5981641217331 1981.642785260302],[1044.95361328125 1778.1148681640625 1232.7235107421875 1869.8580322265625],0.6798513531684875,LW15ZZC,0.6407720649810701
1643,536.0,[2306.2094121309965 1559.3038000179176 2938.398672388742 2130.0501866627137],[2536.2353515625 1930.01513671875 2732.6298828125 2022.183837890625],0.6703800559043884,OJ06EPD,0.41011898519692036
1644,1160.0,[817.122144874262 1426.5547253024251 1475.7307291914983 1986.8564031215492],[1041.3870849609375 1781.7147216796875 1234.225830078125 1876.3509521484375],0.6786800026893616,LN15ZZC,0.3195898035784104
1645,1160.0,[816.8753384888046 1427.4155249117835 1475.9126889038153 1989.1824719471992],[1041.4119873046875 1781.827880859375 1233.867919921875 1875.9169921875],0.6782940626144409,LW15ZZC,0.349676235165311
1645,536.0,[2309.2601049343493 1564.2768723339198 2943.930413625724 2136.2772313061023],[2535.374267578125 1928.982177734375 2733.14453125 2025.81787109375],0.6581425070762634,GJ06EPD,0.19069743342489012
1646,1160.0,[812.9259757904001 1429.0139355585547 1471.8590135358427 1991.8703765246937],[1048.4307861328125 1784.84765625 1233.9217529296875 1880.9765625],0.6806920766830444,LN15ZZC,0.5633739814625891
1646,536.0,[2309.5870913061235 1566.143141395991 2944.3026735710573 2139.098190510373],[2530.71630859375 1933.8043212890625 2736.34228515625 2029.9793701171875],0.6335683465003967,GJ06EPD,0.37223795013237093
1647,1160.0,[811.0329596953807 1431.120406298693 1469.98963938941 1994.5719042424803],[1041.0679931640625 1787.282958984375 1232.7523193359375 1883.86083984375],0.6802868843078613,LW15ZZC,0.599300153685437
1647,536.0,[2310.5313298494493 1568.9963687230224 2946.8427401722874 2141.9480535963075],[2531.9228515625 1944.061767578125 2737.3076171875 2041.647705078125],0.6198976635932922,GJ06EPD,0.2518060411242914
1648,1160.0,[808.7912351670996 1432.8710291728366 1468.752889032767 1997.848462723794],[1033.65576171875 1792.798095703125 1232.50146484375 1892.786865234375],0.6773741841316223,LW15ZZC,0.41223228686417085
1648,536.0,[2308.119551984366 1571.6266347687524 2943.839215709233 2144.5189551842436],[2532.52587890625 1942.1103515625 2736.268798828125 2038.031982421875],0.6288388967514038,GJ06EPD,0.3749044393585828
1649,536.0,[2305.4111758615277 1573.769742723386 2941.066839003837 2146.167987615633],[2528.755126953125 1946.619873046875 2737.051513671875 2035.544677734375],0.641538679599762,GJ06EPD,0.4767747805617565
1650,1160.0,[807.7923258995427 1438.2838125359613 1471.4168995079815 2006.193772801455],[1033.273681640625 1797.04638671875 1231.125732421875 1894.759033203125],0.6658399701118469,LI15ZZC,0.2613389856451378
1650,536.0,[2303.2294998515363 1575.2600633563181 2941.01792018766 2145.732098857504],[2540.091796875 1958.2855224609375 2744.146728515625 2041.5106201171875],0.5676929950714111,GJ06EPD,0.4615939000595689
1651,1160.0,[807.4686473449044 1439.2859002399546 1473.2116822288006 2007.914600227481],[1033.89794921875 1797.04541015625 1231.168212890625 1894.58935546875],0.665372908115387,LW15ZZC,0.2708790865833759
1651,536.0,[2302.8301540721413 1575.8732043289049 2941.854878253068 2144.9525820170597],[2538.8251953125 1959.95068359375 2737.279296875 2044.1539306640625],0.5582477450370789,GJ06EPD,0.5769798840083142
1652,1160.0,[803.3237809647985 1440.361288437708 1469.583381258626 2009.8527112303077],[1028.4833984375 1800.708251953125 1223.78271484375 1898.644775390625],0.6624528169631958,LI15ZZC,0.35936641146205
1652,536.0,[2301.892308346211 1576.5945476874601 2943.2368980545657 2144.4869897211647],[2541.2919921875 1958.1112060546875 2742.38330078125 2049.17626953125],0.6571088433265686,GJ06EPD,0.6452618961380979
1653,536.0,[2302.521310266903 1579.6107931598585 2945.600045103535 2145.6217807977773],[2534.94775390625 1959.2149658203125 2746.71630859375 2055.40087890625],0.6888704299926758,GJ06EPD,0.39787792777070574
1653,1160.0,[802.3789870099417 1443.2733786987083 1468.9098995221652 2013.460481100271],[1028.47607421875 1810.525634765625 1221.15869140625 1902.3680419921875],0.6522965431213379,LI15ZZC,0.29867366040242127
1654,536.0,[2302.208901172307 1582.5163064568078 2948.0499028329264 2146.2780343645677],[2541.322021484375 1965.6793212890625 2743.052001953125 2057.79443359375],0.6880524158477783,GJ06EPD,0.534893496359339
1654,1160.0,[796.7166485220816 1445.442859321963 1465.7618605212313 2017.2551916262244],[1023.1397094726562 1817.083740234375 1224.091796875 1910.9820556640625],0.671391487121582,LM15ZZC,0.250745119047447
