frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1057,910,2315.9238882747895 1203.8754490634187 2866.0052604877087 1663.9687961237248,2513.9248046875 1503.807373046875 2663.3063151041665 1580.553955078125,0,0,0
1058,910,2317.1165626504417 1205.3868050365058 2866.4649244359716 1665.4284289925954,2513.0621744791665 1504.7473958333333 2664.6208224826387 1583.584716796875,0,0,0
1059,910,2318.3092370260933 1206.8981610095932 2866.9245883842345 1666.888061861466,2512.1995442708335 1505.6874186197917 2665.9353298611113 1586.615478515625,0,0,0
1060,910,2319.5019114017455 1208.4095169826803 2867.3842523324975 1668.3476947303366,2511.3369140625 1506.62744140625 2667.2498372395835 1589.646240234375,0,0,0
1061,910,2320.6945857773976 1209.9208729557674 2867.843916280761 1669.807327599207,2510.4742838541665 1507.5674641927083 2668.5643446180557 1592.677001953125,0,0,0
1062,910,2321.8872601530493 1211.4322289288548 2868.3035802290237 1671.2669604680775,2509.6116536458335 1508.5074869791667 2669.878851996528 1595.707763671875,0,0,0
1063,910,2323.0799345287014 1212.943584901942 2868.7632441772867 1672.726593336948,2508.7490234375 1509.447509765625 2671.193359375 1598.738525390625,0.37929782271385193,EF10DZT,0.6927660478457042
1064,910,2323.124047430332 1214.8316529009294 2870.149815311089 1674.8574562503593,2507.5107421875 1510.718017578125 2671.04296875 1600.0143432617188,0,0,0
1065,910,2323.1681603319626 1216.7197208999169 2871.536386444891 1676.9883191637705,2506.2724609375 1511.988525390625 2670.892578125 1601.2901611328125,0,0,0
1066,910,2323.212273233593 1218.6077888989046 2872.922957578693 1679.1191820771814,2505.0341796875 1513.259033203125 2670.7421875 1602.5659790039062,0,0,0
1067,910,2323.2563861352237 1220.495856897892 2874.309528712495 1681.2500449905926,2503.7958984375 1514.529541015625 2670.591796875 1603.841796875,0.48121383786201477,EF10DZT,0.5983681359609796
1068,910,2322.9570956761813 1221.3284285548787 2873.169182440232 1683.8122281941403,2506.375 1520.7733154296875 2674.89404296875 1606.421630859375,0.47364750504493713,EF10DZT,0.5006375852904849
1069,910,2323.127828818393 1222.817205596741 2872.8370252754507 1685.416600780762,2504.2605794270835 1522.6795247395833 2676.3680013020835 1608.1538899739583,0,0,0
1070,910,2323.2985619606047 1224.3059826386032 2872.504868110669 1687.0209733673842,2502.1461588541665 1524.5857340494792 2677.8419596354165 1609.8861490885417,0,0,0
1071,910,2323.4692951028164 1225.7947596804654 2872.172710945888 1688.625345954006,2500.03173828125 1526.491943359375 2679.31591796875 1611.618408203125,0.5477369427680969,EF10DZT,0.2818456373914025
1072,910,2323.8895782239906 1226.2785687207706 2872.6367746149194 1689.85951985791,2501.7532348632812 1528.1715087890625 2680.229248046875 1614.2829895019531,0,0,0
1073,910,2324.309861345165 1226.7623777610756 2873.100838283951 1691.0936937618144,2503.4747314453125 1529.85107421875 2681.142578125 1616.9475708007812,0,0,0
1074,910,2324.7301444663394 1227.2461868013809 2873.564901952982 1692.3278676657185,2505.1962280273438 1531.5306396484375 2682.055908203125 1619.6121520996094,0,0,0
1075,910,2325.1504275875136 1227.729995841686 2874.0289656220134 1693.5620415696226,2506.917724609375 1533.210205078125 2682.96923828125 1622.2767333984375,0.5985867381095886,EF10DZT,0.32351950674091995
1076,910,2325.002796113549 1229.1089601204017 2874.979084041562 1696.6151753889721,2507.0523071289062 1535.4608764648438 2682.4268798828125 1622.8536682128906,0,0,0
1077,910,2324.8551646395836 1230.4879243991174 2875.9292024611113 1699.6683092083217,2507.1868896484375 1537.7115478515625 2681.884521484375 1623.4306030273438,0,0,0
1078,910,2324.7075331656188 1231.8668886778332 2876.87932088066 1702.7214430276713,2507.3214721679688 1539.9622192382812 2681.3421630859375 1624.0075378417969,0,0,0
1079,910,2324.559901691654 1233.2458529565488 2877.829439300209 1705.7745768470209,2507.4560546875 1542.212890625 2680.7998046875 1624.58447265625,0.5861738324165344,EF10DZT,0.6788200131641573
1080,910,2324.2914749893966 1235.0034685831592 2876.735796245305 1708.582214988904,2508.5244954427085 1543.2578125 2682.084187825521 1627.260986328125,0,0,0
1081,910,2324.023048287139 1236.7610842097697 2875.642153190401 1711.3898531307873,2509.5929361979165 1544.302734375 2683.3685709635415 1629.9375,0,0,0
1082,910,2323.7546215848815 1238.5186998363802 2874.5485101354975 1714.1974912726705,2510.661376953125 1545.34765625 2684.6529541015625 1632.614013671875,0,0,0
1083,910,2323.486194882624 1240.2763154629904 2873.454867080594 1717.0051294145535,2511.7298177083335 1546.392578125 2685.9373372395835 1635.29052734375,0,0,0
1084,910,2323.2177681803664 1242.0339310896009 2872.36122402569 1719.8127675564367,2512.7982584635415 1547.4375 2687.221720377604 1637.967041015625,0,0,0
1085,910,2322.949341478109 1243.7915467162113 2871.267580970786 1722.62040569832,2513.86669921875 1548.482421875 2688.506103515625 1640.6435546875,0.6185266375541687,EF10DZT,0.2888781472698213
1086,910,2323.715713232067 1245.9867293989573 2871.46535401816 1726.1535759673325,2512.47119140625 1548.8316650390625 2688.5693359375 1645.8131103515625,0.6091216802597046,EF10DZT,0.27458876674049026
1087,910,2324.8238016767823 1247.3040421044125 2873.4974727950266 1727.999297994626,2513.9004720052085 1552.0687662760417 2687.8575846354165 1646.2535807291667,0,0,0
1088,910,2325.931890121497 1248.6213548098679 2875.5295915718934 1729.8450200219193,2515.3297526041665 1555.3058675130208 2687.1458333333335 1646.6940511067708,0,0,0
1089,910,2327.039978566212 1249.938667515323 2877.5617103487602 1731.6907420492128,2516.759033203125 1558.54296875 2686.43408203125 1647.134521484375,0.5470406413078308,EF10DZT,0.3422161835600207
1090,910,2326.406873451098 1252.0036509544286 2876.512490299058 1735.274894378167,2520.47509765625 1564.3544921875 2686.905029296875 1650.25,0.5603832602500916,EF10DZT,0.4054632813467711
1091,910,2326.608606743337 1256.5046518684503 2875.8334945419556 1740.576498761437,2518.32080078125 1561.95263671875 2687.371826171875 1650.1578369140625,0.560126006603241,EF10DZT,0.43741369361760996
1092,910,2327.833241924408 1259.1006944068743 2878.1444302116997 1742.8550312033185,2517.38525390625 1563.1007080078125 2686.9583740234375 1652.7947387695312,0,0,0
1093,910,2329.0578771054784 1261.6967369452982 2880.4553658814443 1745.1335636452,2516.44970703125 1564.248779296875 2686.544921875 1655.431640625,0.5549429655075073,EF10DZT,0.3656483437652529
1094,910,2330.1118910554537 1262.2797230064507 2885.0178306226476 1746.4471632383534,2515.52880859375 1569.65771484375 2688.476318359375 1660.20849609375,0.5677498579025269,EF10DZT,0.4974783976907937
1095,910,2329.8305358294983 1264.3586186216799 2885.7567023543616 1749.034165718767,2512.3984375 1573.49560546875 2688.2611083984375 1661.4072875976562,0,0,0
1096,910,2329.549180603543 1266.437514236909 2886.4955740860755 1751.6211681991808,2509.26806640625 1577.33349609375 2688.0458984375 1662.6060791015625,0.600740909576416,EF10DZT,0.6322594200311777
1097,910,2330.134203043428 1269.3265932463223 2888.234185036099 1754.81709829912,2513.99169921875 1579.0645751953125 2693.311767578125 1665.2750244140625,0.6190413236618042,EF10DZT,0.29839029792113286
1098,910,2330.4283387435676 1270.910041429963 2890.1133430338527 1757.9149991443712,2516.441650390625 1580.30078125 2694.825927734375 1668.60107421875,0.6389723420143127,EF10DZT,0.3173484344606068
1099,910,2330.285469474596 1271.2890025786367 2891.21599638018 1759.5231709437865,2516.625732421875 1580.2635498046875 2694.779296875 1668.509765625,0.6387041211128235,EF10OZT,0.26052113471624744
1100,910,2330.42804582194 1272.9368626822534 2892.049980614329 1761.7527145052914,2519.25146484375 1584.351806640625 2693.249267578125 1670.23583984375,0.6175826787948608,EF10OZT,0.5770589238464525
1101,910,2331.1776393602167 1273.7450969005736 2894.700877906045 1763.927413526797,2513.697509765625 1585.329345703125 2691.0244140625 1672.928466796875,0.6188000440597534,EF10DZT,0.6550311569536611
1102,910,2329.6942081035386 1274.6055874491055 2894.3202907653595 1765.878189582859,2516.794921875 1587.627685546875 2692.847900390625 1676.845458984375,0.6553358435630798,EF10DZT,0.3944905917370941
1103,910,2329.290479137114 1275.0727905252888 2895.748786714744 1768.3981025002108,2519.98583984375 1588.5615234375 2693.640625 1676.3228759765625,0.6521150469779968,EF10DZT,0.5011256652533432
1104,910,2328.6153377920186 1274.3303552912234 2897.2969271523048 1771.290579862025,2520.9189453125 1595.53466796875 2693.414794921875 1680.48291015625,0.6346935033798218,EF10DZT,0.9048857761979584
1105,910,2327.9219876951033 1273.277961565182 2898.2312774689194 1772.7883523368027,2521.004150390625 1595.7469482421875 2693.45068359375 1680.7664794921875,0.6355567574501038,EF10DZT,0.49192444064585883
1106,910,2326.855006325142 1275.051987000571 2897.797991639581 1776.3280911036836,2519.01708984375 1596.062744140625 2692.49560546875 1682.6259765625,0.6466642022132874,EF10DZT,0.5501182052696473
1107,910,2326.289707267296 1277.1108483000937 2896.747204880393 1780.742968238101,2519.7576904296875 1597.0421142578125 2693.7840576171875 1684.9745483398438,0,0,0
1108,910,2325.7244082094494 1279.1697095996165 2895.6964181212043 1785.1578453725183,2520.498291015625 1598.021484375 2695.072509765625 1687.3231201171875,0.668173611164093,EF10DZT,0.5489241869076678
1109,910,2327.5046187471894 1281.5590467573522 2896.111389628139 1789.196487784993,2519.652099609375 1601.2877197265625 2695.499267578125 1691.0394287109375,0.646574854850769,EF10DZT,0.7035970425771189
1110,910,2328.4241590130987 1282.8878106479413 2895.7690775325245 1790.935106866319,2518.6658528645835 1604.22900390625 2694.0255533854165 1693.701904296875,0,0,0
1111,910,2329.3436992790084 1284.2165745385305 2895.4267654369096 1792.6737259476452,2517.6796061197915 1607.1702880859375 2692.5518391927085 1696.3643798828125,0,0,0
1112,910,2330.2632395449177 1285.5453384291195 2895.084453341295 1794.4123450289712,2516.693359375 1610.111572265625 2691.078125 1699.02685546875,0.6223607063293457,EF10DZT,0.48162470445101624
1113,910,2330.4361703095683 1288.0152606028998 2896.7966425122004 1796.7072215366836,2518.79814453125 1612.4523193359375 2692.283447265625 1700.2155029296875,0,0,0
1114,910,2330.609101074219 1290.4851827766804 2898.508831683106 1799.002098044396,2520.9029296875 1614.79306640625 2693.48876953125 1701.404150390625,0,0,0
1115,910,2330.7820318388694 1292.9551049504607 2900.2210208540114 1801.2969745521084,2523.00771484375 1617.1338134765624 2694.694091796875 1702.5927978515624,0,0,0
1116,910,2330.95496260352 1295.4250271242413 2901.933210024917 1803.5918510598208,2525.1125 1619.474560546875 2695.8994140625 1703.7814453125,0,0,0
1117,910,2331.1278933681706 1297.8949492980216 2903.6453991958224 1805.8867275675332,2527.21728515625 1621.8153076171875 2697.104736328125 1704.9700927734375,0.6258566975593567,EF10DZT,0.10937822421906244
1118,910,2331.1492198314236 1298.6127697043278 2905.3048311588964 1806.6761810522723,2525.201171875 1622.197265625 2701.66455078125 1708.849365234375,0.6276325583457947,EF10DZT,0.21097965552370757
1119,910,2329.6632184711284 1301.7318665576306 2902.154111519452 1807.946591645831,2527.9404296875 1626.2105712890625 2704.5283203125 1712.8157958984375,0.62764972448349,EF10OZT,0.5906052828599089
1120,910,2330.640958942724 1304.6387134726267 2904.505858092406 1809.9732355917406,2529.576416015625 1626.7833251953125 2708.079345703125 1714.2784423828125,0.6212418079376221,EF10DZT,0.2370103420118818
1121,910,2330.466131890491 1306.9536698243783 2905.595055804033 1811.263756540914,2529.0015258789062 1628.4973754882812 2708.5773315429688 1717.0757446289062,0,0,0
1122,910,2330.291304838258 1309.26862617613 2906.68425351566 1812.5542774900873,2528.4266357421875 1630.21142578125 2709.0753173828125 1719.873046875,0,0,0
1123,910,2330.116477786025 1311.5835825278818 2907.7734512272873 1813.8447984392606,2527.8517456054688 1631.9254760742188 2709.5733032226562 1722.6703491210938,0,0,0
1124,910,2329.941650733792 1313.8985388796334 2908.8626489389144 1815.135319388434,2527.27685546875 1633.6395263671875 2710.0712890625 1725.4676513671875,0.6418519616127014,EF10DZT,0.574589454883494
1125,910,2330.038044570718 1314.8671583703501 2910.207802460777 1818.1356514026259,2527.308868408203 1635.8560180664062 2710.9567260742188 1728.1627807617188,0,0,0
1126,910,2330.1344384076438 1315.8357778610668 2911.55295598264 1821.1359834168175,2527.3408813476562 1638.072509765625 2711.8421630859375 1730.85791015625,0,0,0
1127,910,2330.2308322445697 1316.8043973517836 2912.898109504503 1824.1363154310093,2527.3728942871094 1640.2890014648438 2712.7276000976562 1733.5530395507812,0,0,0
1128,910,2330.3272260814956 1317.7730168425005 2914.2432630263656 1827.136647445201,2527.4049072265625 1642.5054931640625 2713.613037109375 1736.2481689453125,0,0,0
1129,910,2330.423619918421 1318.7416363332172 2915.588416548228 1830.1369794593927,2527.4369201660156 1644.7219848632812 2714.4984741210938 1738.9432983398438,0,0,0
1130,910,2330.520013755347 1319.710255823934 2916.933570070091 1833.1373114735845,2527.4689331054688 1646.9384765625 2715.3839111328125 1741.638427734375,0,0,0
1131,910,2330.616407592273 1320.6788753146507 2918.2787235919536 1836.1376434877761,2527.500946044922 1649.1549682617188 2716.2693481445312 1744.3335571289062,0,0,0
1132,910,2330.712801429199 1321.6474948053674 2919.6238771138164 1839.137975501968,2527.532958984375 1651.3714599609375 2717.15478515625 1747.0286865234375,0.6208580732345581,EF10DZT,0.4583439027476431
1133,910,2330.958115883823 1323.125603678263 2920.337068470296 1842.4256434821255,2528.525336371528 1654.0607096354167 2718.071587456597 1748.9163411458333,0,0,0
1134,910,2331.2034303384476 1324.6037125511584 2921.0502598267753 1845.713311462283,2529.5177137586807 1656.7499593098958 2718.9883897569443 1750.8039957682292,0,0,0
1135,910,2331.448744793072 1326.081821424054 2921.763451183255 1849.0009794424404,2530.5100911458335 1659.439208984375 2719.9051920572915 1752.691650390625,0,0,0
1136,910,2331.6940592476963 1327.5599302969495 2922.4766425397343 1852.288647422598,2531.5024685329863 1662.1284586588542 2720.8219943576387 1754.5793050130208,0,0,0
1137,910,2331.93937370232 1329.0380391698452 2923.1898338962137 1855.5763154027557,2532.4948459201387 1664.8177083333333 2721.7387966579863 1756.4669596354167,0,0,0
1138,910,2332.1846881569445 1330.5161480427407 2923.903025252693 1858.8639833829131,2533.4872233072915 1667.5069580078125 2722.6555989583335 1758.3546142578125,0,0,0
1139,910,2332.430002611569 1331.9942569156362 2924.6162166091726 1862.1516513630706,2534.4796006944443 1670.1962076822917 2723.5724012586807 1760.2422688802083,0,0,0
1140,910,2332.675317066193 1333.4723657885318 2925.329407965652 1865.4393193432281,2535.471978081597 1672.8854573567708 2724.489203559028 1762.1299235026042,0,0,0
1141,910,2332.9206315208176 1334.9504746614273 2926.0425993221315 1868.7269873233856,2536.46435546875 1675.57470703125 2725.406005859375 1764.017578125,0.6045480370521545,EF10OZT,0.23829034733964882
1142,910,2333.803840540866 1336.337090575652 2928.296383445737 1869.0086832453678,2537.27587890625 1678.198486328125 2725.6353759765625 1768.67333984375,0,0,0
1143,910,2334.687049560914 1337.7237064898766 2930.5501675693426 1869.29037916735,2538.08740234375 1680.822265625 2725.86474609375 1773.3291015625,0.6404134035110474,EF10DZT,0.3248500861511035
1144,910,2332.322338626981 1347.4837816482186 2925.960509834411 1874.4672494235147,2536.91455078125 1681.6285400390625 2725.1396484375 1773.1768798828125,0.6513678431510925,EF10DZT,0.17614752379763196
1145,910,2332.694474136257 1353.300955244934 2924.841694311078 1878.3038508058553,2537.411376953125 1686.4896240234375 2723.408203125 1779.5767822265625,0,0,0
1146,910,2333.0666096455334 1359.1181288416494 2923.722878787745 1882.1404521881962,2537.908203125 1691.3507080078125 2721.6767578125 1785.9766845703125,0.6494684815406799,EF10DZT,0.39132100612939186
1147,910,2333.4489848286275 1361.6402633466148 2923.3564870446435 1882.9305086836755,2537.908203125 1691.2174072265625 2721.67626953125 1785.7994384765625,0.6507958769798279,EF10DZT,0.25708153670327094
1148,910,2334.4678408002856 1362.9272546201853 2926.2234103581222 1885.141779071753,2538.1586100260415 1693.4144287109375 2722.155965169271 1787.7467651367188,0,0,0
1149,910,2335.486696771944 1364.2142458937558 2929.0903336716005 1887.3530494598306,2538.4090169270835 1695.6114501953125 2722.6356608072915 1789.694091796875,0,0,0
1150,910,2336.5055527436025 1365.5012371673265 2931.957256985079 1889.5643198479083,2538.659423828125 1697.8084716796875 2723.1153564453125 1791.6414184570312,0,0,0
1151,910,2337.5244087152605 1366.788228440897 2934.8241802985576 1891.7755902359859,2538.9098307291665 1700.0054931640625 2723.5950520833335 1793.5887451171875,0,0,0
